매수일,매도일,매수가,매도가,매수시ADX,매도사유,수익률(%)
2025-01-07,2025-01-16,56800,54200,13.8,데드크로스,-4.78
2025-02-11,2025-03-05,55500,55100,14.4,데드크로스,-0.93
2025-03-19,2025-04-07,57400,53300,16.2,데드크로스,-7.34
2025-04-30,2025-05-07,55900,54500,10.7,데드크로스,-2.71
2025-05-13,2025-05-23,57700,55000,9.7,데드크로스,-4.88
2025-06-04,2025-08-27,57200,70100,13.6,데드크로스,22.3
2025-09-11,2025-11-17,73200,99800,21.4,데드크로스,36.05
2025-12-01,2026-03-10,102000,187600,23.8,데드크로스,83.54
2026-03-19,2026-03-26,199900,185500,24.1,데드크로스,-7.4
2026-04-08,2026-07-01,214000,334500,14.3,데드크로스,55.98
